rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
3.375,-0.3314,594.75,188000.0,EXP,83.24468085,,0
3.99,0.1202,0.0,778000.0,CRIF,77.9562982,37.0,0
3.5,-0.1589,3612.6,518000.0,EXP,57.23938224,28.0,0
4.375,-0.0963,85.23,438000.0,EXP,53.99543379,26.0,0
4.625,0.2519,0.0,808000.0,CIB,39.17079208,47.0,0
4.875,1.4996,5490.0,268000.0,EXP,80.78358209,41.0,0
2.99,-0.6717,2870.45,368000.0,EXP,53.39673913,,0
3.99,0.5574,7638.39,368000.0,EXP,64.26630435,43.0,0
3.5,-0.0674,1236.35,418000.0,CIB,56.57894737,31.0,0
4.56,0.2374,3249.25,408000.0,CIB,67.76960784,44.0,0
3.25,0.5652,3706.25,308000.0,CIB,41.07142857,22.0,0
4.5,0.4,5306.89,528000.0,CRIF,92.14015152,51.0,0
4.5,1.0845,1172.98,218000.0,CIB,85.55045872,57.0,0
,,,,EQUI,,,1
3.625,-0.0677,205.41,1238000.0,CIB,55.45234249,46.0,0
4.5,0.3118,2632.88,308000.0,EXP,41.07142857,41.0,0
3.625,0.0995,1184.35,508000.0,EXP,93.7992126,44.0,0
4.25,-0.0832,2105.78,398000.0,CRIF,94.59798995,41.0,0
3.99,0.3349,6300.0,438000.0,EXP,58.56164384,40.0,0
3.99,1.1476,0.0,268000.0,EXP,73.32089552,,0
,,,,EQUI,,,1
5.375,1.3171,6537.38,268000.0,EXP,73.32089552,38.0,0
3.375,0.3625,2460.88,688000.0,EXP,70.7122093,46.0,0
,,,108000.0,EXP,89.35185185,51.0,1
5.375,1.2589,3530.0,158000.0,EXP,73.73417722,38.0,0
3.875,0.1698,6060.0,688000.0,CRIF,88.15406977,36.0,0
4.18,-0.028,0.0,438000.0,CRIF,83.67579909,34.0,0
3.625,0.332,3334.5,248000.0,CRIF,42.94354839,39.0,0
,,,188000.0,EXP,93.88297872,43.0,1
,,,,EQUI,,,1
,,,1298000.0,CRIF,23.61325116,32.0,1
,,,,EQUI,,,1
4.625,0.5873,1563.0,488000.0,CRIF,42.31557377,44.0,0
3.99,0.4,9595.0,2608000.0,EXP,29.00690184,41.0,0
4.125,-0.2106,0.0,948000.0,CRIF,52.37341772,20.0,0
3.625,0.1815,988.53,378000.0,CIB,91.66666667,49.0,0
3.99,0.2839,7680.0,488000.0,CRIF,79.20081967,33.0,0
,,,1128000.0,EXP,55.54078014,52.0,1
3.375,-0.2653,0.0,638000.0,EXP,63.71473354,28.0,0
3.375,0.4511,,418000.0,CRIF,78.11004785,56.0,0
,,,,EQUI,,,1
4.625,0.5269,0.0,618000.0,CRIF,78.72168285,41.0,0
,,,208000.0,CIB,94.47115385,55.0,1
3.75,0.6379,,188000.0,CIB,88.56382979,,0
4.125,0.3716,0.0,158000.0,CRIF,86.39240506,,0
5.75,1.2954,6070.0,418000.0,CIB,78.11004785,49.0,0
4.375,0.5249,0.0,1558000.0,CIB,13.25417202,6.0,0
3.625,-0.086,1606.2,348000.0,CRIF,73.70689655,33.0,0
4.375,0.8731,3481.25,408000.0,EXP,80.0245098,44.0,0
5.99,1.622,,208000.0,CIB,75.24038462,35.0,0
4.75,0.3785,0.0,358000.0,EXP,88.40782123,35.0,0
3.625,0.007,0.0,458000.0,CRIF,73.47161572,40.0,0
3.25,0.5162,0.0,268000.0,CRIF,95.70895522,,0
3.125,0.0288,275.0,1658000.0,CRIF,33.56453559,8.0,0
3.875,0.5013,7792.2,508000.0,CRIF,72.14566929,43.0,0
,,,,EQUI,,,1
,,,248000.0,CIB,83.26612903,49.0,1
3.5,-0.1919,0.0,728000.0,CRIF,50.34340659,49.0,0
4.125,0.5393,,448000.0,CIB,68.41517857,33.0,0
,,,298000.0,CIB,89.4295302,37.0,1
4.49,1.7669,423.37,148000.0,EXP,98.98648649,61.0,0
3.625,-0.0143,7494.0,868000.0,CRIF,80.24193548,25.0,0
3.875,0.2084,3825.5,268000.0,CRIF,80.78358209,54.0,0
,,,,EQUI,,,1
,,,578000.0,CRIF,42.64705882,31.0,1
3.75,1.0327,3359.0,188000.0,CIB,77.92553191,30.0,0
3.0,-0.522,0.0,1658000.0,CRIF,45.02412545,31.0,0
3.375,0.3134,6272.35,548000.0,CRIF,65.05474453,49.0,0
3.49,0.7096,0.0,448000.0,EXP,97.43303571,58.0,0
4.5,0.143,4750.0,308000.0,CRIF,80.03246753,44.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.875,0.1897,123.06,628000.0,CIB,61.54458599,31.0,0
3.875,-0.1391,2784.8,588000.0,CIB,58.92857143,20.0,0
,,,358000.0,CRIF,63.26815642,32.0,1
3.875,0.4084,8262.5,478000.0,CIB,78.76569038,44.0,0
4.99,0.9986,0.0,428000.0,CRIF,92.64018692,44.0,0
4.25,0.1981,6729.25,448000.0,CIB,55.02232143,20.0,0
3.99,1.0901,6603.27,558000.0,CIB,53.13620072,45.0,0
,,,798000.0,EXP,74.74937343,39.0,1
3.25,0.4475,15687.5,658000.0,CRIF,70.89665653,28.0,0
3.99,0.6065,0.0,768000.0,CIB,85.48177083,,0
4.375,0.685,3666.65,478000.0,CRIF,51.56903766,32.0,0
3.99,0.6773,8748.65,748000.0,CRIF,94.45187166,39.0,0
4.375,0.9255,3591.41,168000.0,CRIF,75.29761905,20.0,0
3.75,0.2616,4755.88,218000.0,CRIF,71.78899083,37.0,0
3.99,0.4045,553.75,668000.0,EXP,89.29640719,49.0,0
3.25,0.3861,6184.24,398000.0,EXP,54.39698492,38.0,0
3.625,0.1882,6688.89,908000.0,EXP,75.60572687,49.0,0
,,,,EQUI,,,1
3.99,0.4408,5193.8,638000.0,EXP,88.79310345,33.0,0
3.25,-0.5323,1125.86,258000.0,EXP,99.41860465,,0
,,,318000.0,CIB,80.66037736,27.0,1
4.875,0.282,1150.0,228000.0,CIB,94.95614035,48.0,0
3.99,0.4499,5067.0,348000.0,EXP,79.45402299,20.0,0
4.25,0.7654,3625.0,218000.0,CIB,67.20183486,37.0,0
,,,,EQUI,,,1
4.25,0.4894,4050.14,208000.0,CRIF,75.24038462,24.0,0
4.25,0.5502,4555.0,728000.0,CRIF,69.57417582,27.0,0
4.375,1.502,4352.75,878000.0,CRIF,31.49202733,5.0,0
4.75,0.6076,3570.69,218000.0,EXP,80.96330275,44.0,0
3.99,0.967,0.0,348000.0,CRIF,96.6954023,43.0,0
4.5,0.222,,858000.0,CIB,40.38461538,49.0,0
,,,568000.0,CIB,82.13028169,55.0,1
3.625,0.3711,1490.85,338000.0,CRIF,67.01183432,44.0,0
3.5,0.5177,1965.82,218000.0,CRIF,80.96330275,53.0,0
,,,,EQUI,,,1
3.625,-0.1074,1432.5,1178000.0,CIB,38.75212224,28.0,0
,,,,EQUI,,,1
3.75,0.3345,9877.63,468000.0,CIB,84.72222222,20.0,0
3.99,0.5699,1873.15,648000.0,EXP,95.13888889,43.0,0
3.99,0.456,4837.5,328000.0,CIB,62.95731707,22.0,0
,,,,EQUI,,,1
2.75,-0.9042,3684.21,378000.0,CIB,81.08465608,,0
3.99,0.1056,5747.8,438000.0,CRIF,47.14611872,41.0,0
4.375,0.264,0.0,558000.0,EXP,74.64157706,30.0,0
,,,368000.0,EXP,56.11413043,49.0,1
,,,,EQUI,,,1
3.75,0.6669,10331.56,1058000.0,EXP,68.66729679,42.0,0
3.5,0.3672,9068.25,338000.0,EXP,84.76331361,23.0,0
6.24,1.202,,488000.0,EXP,15.67622951,25.0,0
3.75,0.057,6853.0,658000.0,CIB,76.97568389,46.0,0
4.99,0.5972,2216.55,168000.0,CIB,93.1547619,37.0,0
3.99,0.9437,2720.09,128000.0,EXP,83.203125,28.0,0
4.375,0.0847,6100.0,528000.0,CRIF,63.73106061,39.0,0
4.125,0.9149,4906.25,258000.0,CRIF,87.79069767,45.0,0
3.375,0.3992,0.0,488000.0,CIB,85.34836066,59.0,0
3.5,-0.0381,8316.0,308000.0,EXP,89.77272727,38.0,0
4.375,-0.103,0.0,2418000.0,CRIF,18.05210918,34.0,0
,,,348000.0,CIB,79.45402299,49.0,1
3.625,0.934,8589.99,378000.0,EXP,83.73015873,30.0,0
,,,,EQUI,,,1
3.5,0.7327,3855.13,268000.0,EXP,54.6641791,20.0,0
4.25,-0.0666,0.0,408000.0,CRIF,53.06372549,33.0,0
4.625,0.2768,2524.34,418000.0,CIB,51.79425837,48.0,0
4.5,0.3304,3340.34,318000.0,CRIF,36.63522013,31.0,0
4.25,0.1304,1966.53,478000.0,EXP,62.0292887,34.0,0
3.875,0.1039,200.0,608000.0,EXP,53.70065789,33.0,0
3.5,-0.1176,1278.4,908000.0,CIB,27.14757709,18.0,0
3.375,0.4928,3132.88,308000.0,EXP,83.27922078,34.0,0
4.5,0.235,4922.5,458000.0,CRIF,56.00436681,44.0,0
4.25,0.5523,5657.14,508000.0,CRIF,76.08267717,40.0,0
2.875,-0.6947,4266.07,278000.0,CIB,52.69784173,45.0,0
3.99,0.3599,3214.38,358000.0,EXP,63.26815642,36.0,0
3.375,-0.2084,729.9,1358000.0,CRIF,51.28865979,47.0,0
5.125,0.7016,358.2,508000.0,CIB,70.17716535,39.0,0
,,,,EQUI,,,1
3.75,0.225,2650.0,408000.0,EXP,67.76960784,55.0,0
3.5,-0.0089,1821.78,238000.0,CIB,82.56302521,29.0,0
,,,698000.0,CIB,79.7277937,36.0,1
4.75,1.3332,7612.65,598000.0,CIB,69.64882943,42.0,0
3.25,0.0905,4250.0,308000.0,CRIF,80.03246753,30.0,0
3.625,0.1286,0.0,558000.0,EXP,74.64157706,48.0,0
,,,2778000.0,EXP,36.23110151,17.0,1
3.5,0.5617,0.0,318000.0,EXP,86.94968553,44.0,0
,,,,EQUI,,,1
4.0,0.3407,,878000.0,CIB,55.41002278,47.0,0
3.625,0.0364,764.0,858000.0,EXP,67.19114219,40.0,0
,,,,EQUI,,,1
3.99,1.3625,0.0,368000.0,CIB,86.00543478,,0
3.625,-0.0452,7550.0,458000.0,CIB,66.92139738,26.0,0
4.18,0.4145,2506.78,348000.0,EXP,73.70689655,20.0,0
3.375,0.1809,6847.38,278000.0,EXP,88.66906475,33.0,0
4.625,1.586,210.01,218000.0,CRIF,85.55045872,35.0,0
3.0,-0.5467,354.7,378000.0,EXP,102.2486772,,0
,,,68000.0,CRIF,83.08823529,49.0,1
3.625,-0.2158,1358.9,998000.0,EXP,59.76953908,41.0,0
4.75,0.5229,4538.0,248000.0,EXP,79.23387097,24.0,0
4.25,-0.1478,1048.6,458000.0,CIB,75.65502183,38.0,0
3.875,0.8771,3882.5,218000.0,CRIF,62.6146789,38.0,0
3.625,0.9963,0.0,288000.0,EXP,96.00694444,,0
,,,,EQUI,,,1
3.25,0.2061,3687.34,598000.0,CIB,62.95986622,28.0,0
4.56,0.6779,5335.0,218000.0,CRIF,80.96330275,22.0,0
4.75,1.1695,2062.5,118000.0,CIB,73.30508475,25.0,0
3.625,0.189,6808.0,468000.0,CRIF,78.31196581,22.0,0
3.75,1.1006,,428000.0,CIB,94.97663551,,0
4.99,1.1331,0.0,238000.0,CRIF,90.96638655,42.0,0
,,,818000.0,CRIF,68.03178484,47.0,1
,,,708000.0,CIB,80.01412429,36.0,1
,,,408000.0,CIB,67.76960784,44.0,1
4.5,1.045,3953.92,258000.0,CRIF,72.28682171,34.0,0
3.625,-0.1705,94.86,958000.0,CRIF,33.03757829,49.0,0
4.5,0.0213,5375.0,668000.0,EXP,50.3742515,44.0,0
4.5,0.7515,0.0,368000.0,CRIF,96.875,46.0,0
4.99,0.5827,795.0,518000.0,EXP,32.14285714,21.0,0
2.875,0.1381,8982.5,388000.0,CIB,73.84020619,26.0,0
4.5,0.9152,3986.75,298000.0,EXP,55.87248322,37.0,0
3.75,1.1329,1833.25,198000.0,EXP,94.19191919,61.0,0
4.25,0.7189,3816.65,178000.0,CIB,76.68539326,31.0,0
,,,98000.0,EXP,98.46938776,23.0,1
3.75,0.7121,9408.68,778000.0,CRIF,58.67609254,49.0,0
3.625,0.0887,671.85,618000.0,CIB,52.83171521,33.0,0
4.125,1.1492,1988.0,268000.0,CRIF,77.05223881,46.0,0
,,,198000.0,CRIF,84.09090909,52.0,1
,,,508000.0,CRIF,48.52362205,53.0,1
4.75,0.2365,3375.0,468000.0,EXP,65.49145299,35.0,0
3.5,0.876,103.66,208000.0,EXP,99.27884615,30.0,0
3.5,-0.0438,5703.13,988000.0,CRIF,72.52024291,21.0,0
3.5,0.4428,475.72,328000.0,EXP,96.49390244,36.0,0
5.25,1.0932,10794.92,658000.0,CIB,72.41641337,47.0,0
3.25,0.2464,6912.43,328000.0,CRIF,93.44512195,37.0,0
4.375,0.6642,,128000.0,EXP,75.390625,26.0,0
,,,258000.0,EXP,83.91472868,56.0,1
3.875,0.26,2390.0,498000.0,EXP,69.57831325,44.0,0
,,,928000.0,EXP,56.73491379,12.0,1
3.5,0.7103,3928.61,218000.0,CIB,85.55045872,37.0,0
3.875,0.554,5567.43,268000.0,EXP,77.05223881,41.0,0
3.875,0.1239,4914.34,288000.0,EXP,78.64583333,39.0,0
4.5,0.2698,7160.5,468000.0,EXP,65.49145299,37.0,0
4.25,0.257,2715.0,498000.0,EXP,59.53815261,44.0,0
,,,,EQUI,,,1
3.375,0.7623,0.0,288000.0,CRIF,99.47916667,,0
,,,,EQUI,,,1
3.75,0.2392,2702.5,328000.0,CRIF,62.95731707,36.0,0
3.875,0.369,5160.63,308000.0,EXP,57.30519481,30.0,0
5.5,0.9468,3006.25,238000.0,EXP,69.95798319,33.0,0
3.875,0.1912,0.0,658000.0,EXP,63.29787234,36.0,0
,,,148000.0,CIB,65.2027027,55.0,1
3.99,1.137,2182.17,368000.0,CIB,39.80978261,35.0,0
4.25,-0.2241,0.0,558000.0,CIB,69.26523297,39.0,0
,,,518000.0,CIB,76.54440154,48.0,1
,,,428000.0,EXP,73.94859813,41.0,1
3.5,0.4559,3888.0,438000.0,CIB,69.97716895,29.0,0
3.75,0.3401,5000.0,418000.0,CIB,90.07177033,29.0,0
4.625,0.6079,5708.0,1028000.0,CRIF,68.72568093,44.0,0
,,,158000.0,EXP,61.07594937,41.0,1
4.875,1.3928,4934.39,208000.0,CRIF,84.85576923,39.0,0
3.99,0.5062,4322.06,198000.0,CRIF,94.19191919,49.0,0
,,,358000.0,CRIF,99.58100559,53.0,1
4.625,0.8672,3012.5,348000.0,CIB,70.83333333,48.0,0
4.25,1.1876,3118.75,268000.0,EXP,43.47014925,7.0,0
3.99,0.1385,7250.0,808000.0,CIB,75.06188119,42.0,0
4.25,0.6842,4018.0,258000.0,EXP,76.1627907,43.0,0
4.625,1.1299,15370.0,598000.0,CRIF,79.68227425,49.0,0
3.99,0.6206,3523.21,248000.0,CRIF,95.36290323,49.0,0
6.24,1.202,,928000.0,CIB,6.088362069,13.0,0
3.75,0.0365,0.0,798000.0,CIB,73.4962406,41.0,0
4.5,1.0092,4072.82,288000.0,CRIF,82.11805556,33.0,0
3.25,-0.0804,5843.75,188000.0,CIB,99.20212766,27.0,0
3.99,-0.054,7265.25,558000.0,CIB,87.18637993,20.0,0
3.5,0.0522,12618.65,748000.0,CRIF,51.67112299,39.0,0
4.0,0.1727,0.0,728000.0,CIB,75.06868132,47.0,0
3.5,-0.05,1604.0,808000.0,EXP,60.21039604,40.0,0
3.625,0.0536,1250.0,568000.0,CRIF,69.80633803,41.0,0
4.5,0.6461,242.16,668000.0,CRIF,72.82934132,43.0,0
3.75,0.161,0.0,468000.0,EXP,93.26923077,45.0,0
4.99,0.5499,5245.0,368000.0,CIB,69.70108696,39.0,0
,,,,EQUI,,,1
4.125,0.4948,,158000.0,CIB,67.40506329,41.0,0
4.865,,1185.63,108000.0,EQUI,98.61111111,,1
3.99,0.8757,2030.0,528000.0,EXP,59.94318182,21.0,0
3.75,0.2021,11041.5,508000.0,CIB,74.11417323,9.0,0
,,,,EQUI,,,1
4.0,0.472,0.0,578000.0,CIB,78.97923875,32.0,0
,,,,EQUI,,,1
3.99,1.2511,2660.0,248000.0,EXP,46.97580645,47.0,0
3.625,-0.1232,818.4,1048000.0,CRIF,41.65076336,43.0,0
3.875,1.0435,5450.0,308000.0,EXP,73.53896104,47.0,0
,,,488000.0,CIB,73.05327869,37.0,1
3.875,0.117,1050.0,918000.0,CRIF,76.96078431,42.0,0
3.5,-0.2755,0.0,708000.0,CRIF,58.82768362,34.0,0
3.5,0.2984,1724.88,528000.0,CIB,71.30681818,29.0,0
,,,,EQUI,,,1
3.875,0.8043,2677.5,318000.0,CIB,86.94968553,55.0,0
,,,708000.0,EXP,48.94067797,47.0,1
4.25,0.9633,1669.24,88000.0,EXP,64.20454545,35.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
2.99,-0.7067,2296.45,328000.0,EXP,93.44512195,,0
4.625,0.4548,5540.0,528000.0,CIB,82.67045455,42.0,0
,,,,EQUI,,,1
6.24,1.042,,918000.0,CIB,22.49455338,30.0,0
3.5,0.0812,4868.06,298000.0,CIB,76.00671141,47.0,0
3.99,0.6931,7070.51,708000.0,CIB,47.52824859,35.0,0
3.75,0.0509,398.4,848000.0,EXP,53.83254717,31.0,0
4.25,1.3812,2494.0,88000.0,CRIF,75.56818182,31.0,0
4.5,0.7886,5880.0,498000.0,CIB,79.6184739,39.0,0
,,,228000.0,EXP,73.02631579,,1
3.75,0.5426,3709.52,268000.0,CIB,47.20149254,13.0,0
,,,418000.0,CRIF,80.50239234,19.0,1
4.375,0.3105,3140.0,238000.0,CRIF,44.74789916,48.0,0
4.5,1.1911,0.0,418000.0,CIB,97.24880383,45.0,0
4.125,0.5264,3886.5,298000.0,CRIF,89.4295302,33.0,0
3.99,1.0139,1925.0,258000.0,CIB,83.91472868,29.0,0
,,,408000.0,EXP,72.67156863,13.0,1
,,,218000.0,EXP,90.13761468,40.0,1
,,,218000.0,CRIF,85.55045872,59.0,1
4.49,0.7986,0.0,398000.0,CIB,79.52261307,,0
,,,1378000.0,EXP,57.0754717,41.0,1
3.5,0.6298,6930.0,578000.0,CRIF,49.56747405,44.0,0
3.99,0.2953,4958.75,388000.0,EXP,76.41752577,34.0,0
4.5,0.4639,1392.75,578000.0,CRIF,75.51903114,39.0,0
,,,,EQUI,,,1
3.875,0.6617,2240.0,278000.0,EXP,81.47482014,41.0,0
4.125,0.2413,0.0,558000.0,CIB,44.17562724,23.0,0
,,,288000.0,CRIF,89.0625,48.0,1
3.25,0.3565,4858.75,528000.0,CIB,59.94318182,37.0,0
4.125,0.0148,1637.13,318000.0,EXP,90.09433962,46.0,0
,,,,EQUI,,,1
3.75,0.9504,0.0,248000.0,EXP,95.36290323,,0
4.75,0.2033,0.0,358000.0,CIB,88.40782123,42.0,0
3.125,0.3287,4708.85,378000.0,CIB,67.85714286,35.0,0
3.375,1.4684,7302.41,328000.0,CRIF,69.05487805,43.0,0
3.625,0.0989,0.0,618000.0,CIB,78.72168285,31.0,0
,,,378000.0,EXP,96.95767196,55.0,1
4.5,1.0676,4250.0,258000.0,EXP,80.03875969,45.0,0
4.5,0.8487,2250.0,378000.0,EXP,54.62962963,30.0,0
4.375,1.5015,881.56,98000.0,EXP,57.65306122,49.0,0
4.375,0.7211,,738000.0,EXP,79.47154472,41.0,0
3.625,0.0183,2321.68,748000.0,EXP,78.40909091,36.0,0
3.99,0.1337,12971.38,578000.0,CIB,70.32871972,25.0,0
4.875,0.3919,0.0,338000.0,CIB,96.59763314,44.0,0
,,,688000.0,EXP,63.44476744,49.0,1
3.875,0.1888,8510.0,628000.0,EXP,77.46815287,33.0,0
4.25,-0.2415,0.0,1068000.0,CIB,67.08801498,24.0,0
,,,,EQUI,,,1
4.625,1.8646,2436.63,198000.0,EXP,84.09090909,47.0,0
,,,608000.0,CIB,76.72697368,49.0,1
3.99,0.4279,3881.25,228000.0,CIB,77.4122807,38.0,0
4.75,0.8772,1987.24,208000.0,CRIF,60.81730769,44.0,0
6.24,1.182,,638000.0,CRIF,10.42319749,43.0,0
4.49,0.5754,0.0,678000.0,CRIF,101.2536873,44.0,0
4.625,0.2095,695.0,178000.0,EXP,76.68539326,10.0,0
,,,,EQUI,,,1
,,,598000.0,EXP,94.73244147,56.0,1
,,,428000.0,CIB,76.28504673,44.0,1
,,,258000.0,CRIF,64.53488372,45.0,1
,,,,EQUI,,,1
,,,,EQUI,,,1
4.125,0.1851,84.99,778000.0,CIB,93.38046272,37.0,0
3.375,-0.2756,,708000.0,EXP,63.06497175,22.0,0
4.375,0.2153,754.06,258000.0,EXP,95.54263566,30.0,0
,,,528000.0,CRIF,56.15530303,58.0,1
,,,,EQUI,,,1
3.875,0.1456,0.0,898000.0,CRIF,55.28953229,34.0,0
3.99,0.5744,4193.19,218000.0,EXP,67.20183486,26.0,0
3.75,0.5765,3893.89,278000.0,CIB,95.86330935,35.0,0
3.875,0.0673,0.0,618000.0,CRIF,59.30420712,48.0,0
,,,2368000.0,CRIF,4.497466216,10.0,1
3.875,0.3065,637.92,378000.0,CIB,86.37566138,48.0,0
4.5,0.7604,7092.5,418000.0,CIB,92.46411483,48.0,0
3.875,0.5481,817.28,408000.0,EXP,94.73039216,43.0,0
,,,448000.0,CRIF,86.27232143,36.0,1
3.99,0.254,1694.0,528000.0,CIB,80.77651515,39.0,0
4.5,0.1641,5266.94,428000.0,CIB,85.63084112,39.0,0
2.99,0.2154,11325.0,588000.0,CRIF,69.13265306,25.0,0
2.875,-0.4128,0.0,798000.0,CRIF,59.71177945,46.0,0
3.625,0.0623,679.87,378000.0,CRIF,57.27513228,31.0,0
2.875,-0.0562,,458000.0,EXP,62.55458515,29.0,0
3.69,0.1164,0.0,528000.0,CRIF,94.03409091,31.0,0
3.99,0.5801,6968.75,448000.0,EXP,68.41517857,36.0,0
,,,248000.0,CRIF,87.2983871,54.0,1
3.75,0.0248,3000.0,458000.0,CRIF,73.47161572,41.0,0
,,,718000.0,CIB,85.86350975,47.0,1
4.25,-0.0513,0.0,508000.0,CIB,44.58661417,8.0,0
,,,398000.0,CRIF,49.3718593,34.0,1
4.125,0.1557,4650.0,428000.0,CRIF,80.95794393,47.0,0
,,,,EQUI,,,1
4.5,1.2826,5366.25,208000.0,EXP,75.24038462,30.0,0
,,,138000.0,CIB,77.17391304,41.0,1
